H.period,UD.period.t,H.t,UD.t.i,H.i,UD.i.e,H.e,UD.e.five,H.five,UD.five.Shift.r,H.Shift.r,UD.Shift.r.o,H.o,UD.o.a,H.a,UD.a.n,H.n,UD.n.l,H.l,UD.l.Return,H.Return,subject
-0.6342556384458997,-0.04012871376731427,-0.5999940073190649,0.2031118090579032,0.11054377478745527,-0.12350772362284755,-0.46012405147521146,-0.8022494725565186,-0.27086316622888723,-0.41958384163243306,-0.7496427160822599,-0.4173275090854649,-0.37417380733904143,-0.14039690347437803,-0.47016427157713164,-0.22392746306680358,-0.5638855725716602,-0.32466732848454394,0.04635614873667908,-0.5712544025823317,0.021347444066600975,s026
-0.546886181981549,-0.4092885496779539,0.30446210181131617,-0.5715055213070459,-0.29907506969819825,-0.052905630312716015,0.053279293953824705,-0.7331837469466175,0.0670127199661815,-0.6526782444467466,-0.23172276819165782,-0.44653482786265997,-0.5528383377851942,-0.1184220466559264,-0.4470039044753374,-0.12922998602347405,-0.5034850132266775,-0.3335050023530547,0.20397183639634495,-0.49516459750459046,-0.03979998686968028,s026
-0.46315711953654637,-0.32621296061406985,-0.36057915490219933,-0.5657930041214637,-0.25930624984522266,-0.0703269260645667,-0.02211560292736255,-0.8789362437509606,-0.3850747333934176,-0.6473074056722232,-0.4738273592174422,-0.3109294192542542,-0.44726384252155826,-0.41142013756861423,-0.6467620707283106,-0.3045482881172057,-0.34241685497338936,-0.28690635831908906,0.27203315606756423,-0.42293442022064764,-0.42197143022143696,s026
-0.5978516982524202,-0.07581611470320825,-0.1781678387750637,0.1608391818845948,0.06679807294918194,-0.05840709212908993,-0.6288650111616776,-0.9818203591422617,-0.3850747333934176,-0.6800695221968156,-0.2010766174289003,-0.382556891493566,-0.1061770116698126,-0.085459761428249,-0.70755803437052,-0.3250234182887365,-0.2987942287797908,-0.44759133774655685,0.1860609627986556,-0.3076969618058076,0.002238871899013117,s026
-0.9910142523419986,-0.2565932768210966,-0.41758269119192926,-0.2584595795371402,-0.02864709469796124,-0.29221921932497996,-0.1370030648415522,-0.8560731069973382,-0.26134553563184343,-0.6644940897506978,-0.3543073712426879,-0.44097152904795617,-0.853319593535542,-0.11231791976191206,-0.43252867503671616,-0.4299584604178313,-0.6880422778919025,-0.2571796371250075,-0.11484171364252474,-0.4356160544002712,-0.36082399928515624,s026
-0.8453984915680806,-0.2226609939640172,-0.2275709035594961,-0.04138392648501588,-0.4263352932277221,0.43764138164728844,-1.0740539260791633,-0.15493691321958253,-0.3993511792889843,0.11642586806499756,-0.5320550456666814,-0.0744892196293416,-0.4269610549708596,-0.2368421083998044,-0.5020097763420981,-0.46323054694656873,-0.4397288672514173,-0.3801036463870204,0.15740356504235292,-0.22609340273692555,-0.016869700268574744,s026
-0.36486648101415153,-0.33206335421011807,0.00044324159942314066,-0.8639864012088556,-0.497919168963079,-0.08683131151368831,0.09995232535646417,-0.9341888242388816,-0.0995458154820921,-0.8712713825698469,0.028769513291780683,-0.507035702472564,-0.34168934725792294,-0.27957099665790475,-0.5164850057807193,-0.7345260217193507,0.46292393629304857,-0.5793530208770805,0.3580053493364728,-0.5491993866177691,-0.15062970544168977,s026
-0.44131475542045856,-0.5994263415495195,-0.02995864442176595,-0.3155847513929625,0.1383819486845388,-0.11342171029282874,-0.09751049980854931,-0.6474469841205331,-0.20899856734810018,-0.3255941630782743,-0.32059660540365453,-0.29632575986565673,-0.2320542944841471,-0.2856751235519191,-0.26172096766098585,-0.6436676315831831,-0.1276593106356729,-0.2804789591419904,0.34725882517785944,-0.5111544840788984,-0.23088570854555887,s026
-0.6560980025619875,-0.5034798865743294,-0.1591666600118204,-0.324724778889894,0.1503125946404314,-0.2729641029676713,-0.061608167960364946,-0.8122520948862284,0.014665751682438234,-0.4287142675491227,-0.4646335139886151,-0.41593668438178893,-0.532535550234495,-0.14039690347437803,-0.28777638065050404,-0.8151468467697528,-0.11088137748428875,-0.3037782811589732,0.23262923415264763,-0.5436856326266284,-0.2691028528807346,s026
-0.6269748504072036,-0.5742696490865122,-0.2275709035594961,-0.20704692486690027,-0.5615492807278409,0.2423394871660156,-0.04006676885145473,-0.8098705181410594,-0.0995458154820921,-0.5114251846767823,-0.4493104386072363,-0.2942395228101427,-0.7883506733733046,0.0012188404667544215,-0.8436251910935595,-0.5348935025469262,-0.45650680040280145,-0.37769337169560835,0.12158181784697429,-0.43727018059761336,-0.6054137230302807,s026
-0.3939896331689349,0.3085547445571566,0.11065007842623427,0.0077437213109911905,-0.25930624984522266,-0.1766885211811284,-0.3057440245280184,0.1918206608770249,0.04321864347357098,-0.21549196820054548,-0.2715627641832429,-0.3533495727163709,-0.39447659488974063,-0.3894452807501626,-0.4470039044753374,-0.3992457651605353,-0.033702884987921414,-0.41786461655247537,0.1394926914446636,-0.4444380607860962,-0.10094741780596153,s026
-0.6342556384458997,-0.6825019306134034,-0.04895982318500927,0.04316132786160102,0.1383819486845388,-0.07216074667002464,-0.36318775548511345,-0.8313047088475805,-0.18520449085548968,-0.685440360971339,-0.09994431991180065,-0.4249770449556826,0.2592731642427728,-0.4980987394636177,-0.5251701434438923,-0.4837056771180995,-0.21154897639259315,-0.21861524206241517,0.49054581395937347,-0.5508535128151113,0.10160344717046957,s026
-0.24109308435632132,-0.44614602933305736,0.030845127620612763,-0.3487173510693394,0.49630132736132354,-0.3316463623423261,-0.02211560292736255,-0.7784337051048285,0.05273627407061545,-0.5624481530347542,-0.6086704225735752,-0.32761931569836567,-0.15896425930163025,-0.30154585347635626,-0.4788494092403042,-0.2674371146813063,0.036764434247891616,-0.5584639735515097,0.24337575831126151,-0.43451330360204304,-0.07037370233782064,s026
-0.546886181981549,-0.5807050820421652,0.00044324159942314066,-0.19219438018438648,-0.18374549212456753,-0.30505596356318565,-0.25907099312537896,-0.8789362437509606,-0.04719884719834883,-0.5833944242553952,-0.37575967677661837,-0.42636786965935863,-0.11429812669009193,-0.2759085205214961,-0.19513491224332785,-0.23032594124540695,-0.4061730009486495,-0.35037692519293884,0.24337575831126151,-0.4808288371276248,-0.18120342090983013,s026
-0.49956105973002535,0.10028073253784177,-0.28837467560187485,0.2693770084106569,-0.2155605480069488,1.3279612855971283,-0.47807521739930364,0.06893130082630418,-0.061475293093914876,-0.17413650963671573,-0.5320550456666814,-0.28867622399543896,-0.36199213480862213,-0.2893375996883276,-0.5164850057807193,-0.3851691131676079,-0.07732551118152046,-0.2844960836276771,0.10008876952974702,-0.5392746294337158,-0.016869700268574744,s026
-0.3757876630721952,-0.43737043893898514,0.08404842815769394,-0.5052403219542921,0.09861312883156265,-0.22528476722576438,-0.11905189891746003,-1.0023019191507152,0.028942197578004935,-0.7837267105451162,-0.3849535220054454,-0.3109294192542542,-0.27672042709568545,-0.29544172658234197,-0.27330115121188275,-0.44275541677503805,-0.41288417420920287,-0.46687353527785297,0.43323101844676803,-0.5436856326266284,-0.10094741780596153,s026
-0.6742999726587272,-0.5853853969190037,0.00044324159942314066,-0.31215724108161313,-0.016716448742068065,-0.426088123523411,0.20406908771619872,-0.9894414047268025,0.15267139533957907,-0.7251845679028117,-0.2868858395646216,-0.42636786965935863,-0.4919299751330966,-0.07935563453423466,-0.3862079408331285,-0.4837056771180995,-0.38603948116698844,-0.4821386083234625,-0.003794297336850899,-0.531555373846119,-0.36082399928515624,s026
-0.6269748504072036,-0.5268814609585221,-0.1477659527538746,-0.43554761229018907,-0.38258959138944826,-0.3921624423224388,-0.09033003343891273,-0.8627415218838113,0.2906770389967206,-0.6473074056722232,-0.2654335340306912,-0.09465617783264306,-0.01684474644673594,0.026856173421614664,-0.6699224378301044,-0.41204272151774196,-0.04376964487875218,-0.35680432437003756,0.30069055382386695,0.45926621836186005,-0.10094741780596153,s026
-0.6742999726587272,0.9199208753441904,-0.2199704320541991,-0.43554761229018907,-0.02864709469796124,-0.19319290663025002,-0.35241705593065836,-0.842259961875358,0.0670127199661815,-0.5748010822161579,-0.7496427160822599,-0.24695148288516022,-0.853319593535542,0.06226010940689777,-0.31093674775229785,-0.19577415908094886,-0.05048081813930556,-0.12541795399448383,0.5944288808259713,-0.23767228611832106,-1.0372674540177658,s026
-0.3939896331689349,0.2266492342124823,0.5020743609490463,0.42361497242137686,-0.10023097043331808,0.1497315465903886,-0.5355189483563982,-0.7331837469466175,0.2145359942203668,-0.5366681269170421,-0.2715627641832429,-0.12594973366535211,0.05624528873578091,0.04638937948246057,-0.5020097763420981,-0.10235637767334,-0.4598623870330784,-0.15514467518856545,0.526367561154752,-0.4868939665178795,-0.05890855903726814,s026
-0.663378790600683,-0.3566350073135203,-0.33777774038630726,-0.5863580659895598,-0.09227720646272262,-0.2683795514540264,0.279463984597386,-0.9227572558620702,0.014665751682438234,-0.317000821039037,-0.4830212044462692,-0.06266720964809612,-0.36199213480862213,0.09155991849816655,-0.7133481261459682,-0.586081327975753,-0.41959534746975674,-0.12381110420020922,1.3789251444047628,0.9406169417884411,0.34619317091559404,s026
-0.5687285460976368,0.35360277524672756,-0.1781678387750637,-0.09279658115525592,-0.6569944483749836,-0.3921624423224388,0.13944489038946706,-0.8979888577123127,0.05273627407061545,-0.6698649285252212,-0.26236891895441533,-0.4374944672887663,0.14151699644871762,-0.32474153567361075,-0.48753454690347686,-0.36213459172463586,0.036764434247891616,-0.409830367581102,1.217727282025559,-0.2641383052757963,-0.34171542711756836,s026
-0.5760093341363324,-0.4525814622887103,-0.41758269119192926,-0.3932749851168807,-0.29112130572760336,-0.43342340594524287,-0.09033003343891273,-0.8889388660806704,0.22881244011593285,-0.5624481530347542,-0.4738273592174422,-0.3589128715310747,-0.08181366660897345,-0.12452617354994074,-0.7162431720336926,-0.3544564179103118,-0.2283269095439773,-0.4411639385694582,0.053520498175755,-0.49240772050902015,-0.21177713637797102,s026
-0.49228027169132976,-0.5789499639633509,-0.03755911592706349,-0.43554761229018907,0.11054377478745527,-0.5269482568235989,0.3764002805874834,-1.0032545498487828,0.20501836362332232,-0.5484839722209935,-0.3696304466240667,-0.4889549813247766,-0.08181366660897345,-0.21852972771776139,-0.6930828049318987,-0.5246559374611608,-0.2551716025861922,-0.5391817760202136,0.913242430864841,-0.4587738211630621,0.14364230593916297,s026
0.22851774413956358,0.2436153756410219,-0.06796100194825258,-0.19447938705861934,0.1503125946404314,-0.5003578580444584,0.17534722223765142,-0.9141835795794621,-0.03292240130278213,-0.634417392613367,-0.8048057874552232,-0.3881201903082698,-0.28484154211596535,-0.31131245650677924,-0.3340971148540917,-0.4837056771180995,-0.19141545661093254,-0.3841207708727071,0.30785490326294285,-0.5359663770390315,0.06338630283529384,s026
-0.3575856929754554,-0.4789082334709271,-0.29977538285982114,-0.2847371585908185,0.18212765052281266,-0.33348018294778403,0.08200115943237199,-0.9189467330698,0.481029650937604,-0.5227039461032814,-0.42479351799703,-0.1329038571837318,0.5597544199931201,0.29055445524303364,-0.6236017036265168,-0.14586602928784276,0.16092113956813447,0.03526702543298392,0.7735376168028645,1.2113422627534483,0.0710297317023292,s026
-0.5978516982524202,-0.4110436677567683,-0.4707859917290104,-0.37270992324878466,0.09861312883156265,-0.5397850010618046,0.07123045987791689,-0.9656256372751124,-0.023404770705738324,-0.7504275101430715,-0.14897816113221277,-0.21009462823774738,-0.16708537432191015,-0.43095334362946003,-0.3080417018645735,-0.5182574592825575,0.2615887384764389,-0.5391817760202136,0.7627910926442512,-0.5039866038904156,0.09396001830343474,s026
-0.6925019427554665,2.00692400548994,0.5552776614861276,-0.047096443670598113,0.5599314391260855,0.17632194536952903,-0.22316866127719456,0.5852571391789448,0.07653035056322596,-0.5339827075297804,-0.342048910937585,-0.35682663447556084,0.4216954646483657,-0.568906611434184,-0.28777638065050404,-0.4491538949536414,0.24145521869477826,-0.3037782811589732,0.5944288808259713,-0.5635351469947348,0.7092560420997629,s026
-0.6742999726587272,0.04762719017340819,-0.05656029469030681,-0.2584595795371402,-0.2274911939628414,-0.38941171141425185,-0.1944467957986473,-0.9041809572497521,0.014665751682438234,-0.5833944242553952,-0.4309227481495817,-0.4374944672887663,0.29175762432389124,-0.3174165834007936,-0.2964615183136766,-0.763959021340926,0.3287004710819754,-0.1977261947368444,1.017125497731439,-0.4063931582472256,0.7665817586025264,s026
-0.1355216577952309,0.7315382015514393,-0.5391902352766867,0.9628765947403385,-0.3627051814629602,0.5467537076720371,-0.26984169267983454,-0.7203232325227048,0.0670127199661815,-0.5807090048681335,-0.538184275819233,-0.39020642736378375,-0.19956983440302864,-0.26980439362748176,-0.6786075754932774,-0.5412919807255295,-0.23839366943480805,-0.4459844879522822,0.7341336948879479,-0.40529040744899747,-0.3722891425857087,s026
-0.0481522013308802,-0.2086200493335017,-0.23897161081744242,-0.1339267048914478,-0.2155605480069488,-0.14276283998015613,0.3010053837062967,0.22087589716808675,0.028942197578004935,-0.512499352431687,-0.6515750336414357,-0.1349900942392458,-0.01684474644673594,-0.28201264741551046,-0.5946512447492742,-0.3314218964673398,-0.4061730009486495,-0.17201659802844949,1.3108638247335438,-0.21175764235995984,-0.016869700268574744,s026
0.03557686111412244,0.8643421361817327,-0.5505909425346325,1.0474218490869553,-0.3308901255805795,0.6586167646049726,-0.18367609624419168,-0.48168924265677027,-0.29941605802001997,0.021899105633386522,-0.4585042838360634,0.0416446431276007,0.023760828654662437,0.44193680221458914,-0.48753454690347686,0.17533757527804525,-0.49341825333584666,0.21121707790606123,0.537114085313366,-0.31376209119606224,0.9691326235789576,s026
-0.069994565446968,0.06751852839997205,-0.3909810409233889,0.37448732462536977,-0.29907506969819825,0.413801713776335,-0.46012405147521146,-0.6574496064502431,0.18122428713071181,-0.3143154016517753,-0.7496427160822599,0.054162065460684285,-0.30920488717680444,0.9937498734334845,-0.4788494092403042,1.549730688042044,-0.37932830790643457,0.19836227955186386,-0.09693084004483543,-0.4587738211630621,0.6175348956953413,s026
0.5161088716680515,-0.40168303800309124,-0.6113947145770112,-0.04366893335924868,0.4565325075083474,-0.39399626292789675,-0.04006676885145473,-0.8813178204961296,0.04321864347357098,-0.5114251846767823,-0.5473781210480602,-0.04458648850030855,0.4419982521990649,1.5052757071518852,-0.35725748195588597,1.0058600428607596,-0.15785959030816427,-0.14711042621719206,1.1604124865129535,-0.3484987413402485,1.1411097730872484,s026
0.13386749963651728,-0.28409012672252304,-0.5391902352766867,0.604130515485775,-0.16386108219807946,0.5715102858457197,0.024557428475277417,-0.16351058950219094,0.1288773188469692,-0.20206487126423708,-0.4493104386072363,-0.20661756647855747,0.47448271228018396,0.28811280448542803,-0.3630475737313342,0.12159035857777711,0.10723175348370512,0.2136273525974732,0.27203315606756423,-0.524387493657636,0.9309154792437818,s026
0.06470001326890634,-0.4063633528799298,-0.0869621807114959,0.08886146534625883,0.054867426993288775,0.03145011753835018,0.27228351822774893,-0.7908179041797074,0.4286826826538614,-0.514110604064044,-0.2868858395646216,-0.17184694888665863,0.1943042440805353,0.4199619453961374,-0.464374179801683,-0.055007639151675246,0.17098789945896475,-0.14228987683436797,0.8380167617545459,-0.17260998902286107,1.011171482347651,s026
0.556153205880879,-0.28877044159936155,-0.1591666600118204,-0.18533935956168784,0.01509860714031263,0.1378117126549119,0.4123026124356678,-0.7808152818499975,-0.1328575225717464,-0.5312972881425188,-0.4401165933784088,-0.24695148288516022,0.4419982521990649,1.1414697442686312,-0.8378350993181108,1.4307189939200218,-0.05048081813930556,0.3156623145339154,1.396836018002452,-0.41521516463305064,0.24300688121061995,s026
-0.41583199728502274,-0.2981310713530387,0.12205078568418057,-0.06537649866446127,-0.20760678403635333,-0.32431107992049424,0.08200115943237199,-0.8136810409333298,0.0670127199661815,-0.10592685720026922,-0.2807566094120699,0.05068500370149439,0.6044205526046584,-0.1696967125656468,-0.3862079408331285,0.23292387888547533,0.20454376576173305,0.09713074251255903,0.7162228212902586,-0.4196261678259633,0.33472802761504156,s026
-0.1355216577952309,-0.290525559678176,-0.07936170920619837,-0.14992175301107802,0.29745722809644337,-0.06757619515637973,-0.3739584550395691,-0.6826943199490345,0.07653035056322596,-0.4673843067256907,-0.342048910937585,0.08893268305258323,0.8399328881927688,0.10376817228619521,-0.6236017036265168,0.0025786644557549243,0.44614600314166447,-0.14228987683436797,0.7914484904005538,-0.5111544840788984,0.6366434678629291,s026
-0.4813590896332856,-0.1776129632744464,0.4450708246593164,-0.3510023579435722,-0.016716448742068065,-0.2225340363175774,0.6205361371551369,-0.9041809572497521,0.4191650520568169,-0.5909135985397279,0.019575668062953595,-0.23930194701494253,0.5150882873815823,0.09766404539218089,-0.6786075754932774,-0.20345233289527287,-0.06054757803013632,0.2690636704999497,1.2535490292209375,-0.36724550491012686,0.6366434678629291,s026
-0.24109308435632132,-0.4157239826336068,-0.018557937163820176,-0.42069506760767533,0.309387874052336,-0.23445387025305417,0.49846820887131016,-0.8613125758367101,0.5428942498183917,-0.6161565407799877,0.004252592681574836,-0.0744892196293416,0.0765480762864801,0.9449168582813698,-0.06775289318346091,0.4312767024221791,-0.06054757803013632,-0.0008870949381962602,0.913242430864841,-0.5083976070833282,0.5869611802272009,s026
-0.41583199728502274,-0.4233294943084695,-0.04895982318500927,-0.22532697986076333,-0.004785802786175443,-0.19869436844662394,0.33690771555448107,-0.8474994307147298,0.5191001733257812,-0.525389365490543,-0.05397509376766437,-0.05988556024074412,0.7221767203987136,0.16236779046873276,-0.5628057399843074,-0.2136898979810382,0.13407644652591955,-0.09408438300612759,0.5442784347524414,-0.5508535128151113,0.4646663183546389,s026
-0.3175413587626284,-0.4619420920423874,-0.1591666600118204,-0.30073220671044865,-0.24737560388932947,-0.11342171029282874,0.14662535675910415,-0.8351152316398509,0.31922993078785267,-0.3368729245047733,-0.4094704426156513,-0.17671483534952442,0.1536986689791369,0.6738936241871335,-0.7220332638091412,0.8062275236883353,0.2582331518461624,-0.011331618600981745,0.63025062802135,-0.46924995374622924,0.45702288948760356,s026
0.08654237738499364,1.7413161362293534,0.35386516659574857,-0.0859415605325572,0.29745722809644337,-0.14551357088834307,0.2220202536402909,-0.5521839143137729,0.22881244011593285,-0.35352252470579565,-0.12446124052200692,-0.34778627390166705,0.08872974881689938,-0.07935563453423466,-0.5396453728825136,-0.23032594124540695,0.009919741205677172,-0.10693918136032506,0.4117379701295408,-0.4284481742117883,0.7092560420997629,s026
-0.1355216577952309,-0.28409012672252304,-0.10976359522738799,0.1459866372020809,0.3809717497876928,0.20841380596504336,0.6313068367095925,-0.2301947383669232,0.20501836362332232,-0.38682172510784063,-0.06010432392021604,-0.16767447477563074,0.48666438481060326,0.3686872794864171,-0.464374179801683,-0.253360462688379,0.019986501096507472,-0.27164128527347964,0.46905276564214665,-0.47531508313648413,0.30415431214690064,s026
-0.5760093341363324,-0.33030823613130356,-0.33777774038630726,0.778933541364591,-0.016716448742068065,2.192607701070557,0.0927718589868276,-0.5598049598983137,-0.1328575225717464,-0.5662077401769205,-0.43398736322585757,-0.2024450923675297,0.1740014565298361,0.08179331546774368,-0.5946512447492742,-0.22392746306680358,-0.05048081813930556,0.03526702543298392,-0.21156043107004674,-0.4879967173161076,0.34619317091559404,s026
-0.49956105973002535,-0.6146373648992446,-0.30737585436511816,0.22710438123734855,-0.06046215058034193,-0.08499749090823036,-0.04006676885145473,-0.8875099200335692,0.657105816982922,-0.6897370319909576,0.004252592681574836,-0.2629459669774338,0.14151699644871762,-0.10499296748909491,-0.11986371916249766,-0.438916329867876,-0.20148221650176285,-0.26521388609638097,0.46188841620307075,-0.5188737396664954,0.22389830904303207,s026
-0.33574332885936814,-0.5280515396777318,-0.16676713151711792,-0.04138392648501588,-0.25930624984522266,0.014945732089228567,-0.21239796172273945,-0.784625804642268,0.2811594083996761,-0.5463356367111841,-0.4186642878444788,-0.23234782349656274,-0.061510879058274265,-0.05738077771578313,-0.15170922392746408,-0.3454985484602671,-0.2887274688889605,0.03767730012439601,0.42248449428815416,-0.5447883834248565,0.30415431214690064,s026
-0.14644283985327453,-0.5695893342096737,0.10304960692093726,-0.22189946954941406,-0.26726001381581754,-0.1592672254292778,0.15739605631355924,-0.8636941525818791,0.19074191772775628,-0.6585861670987222,0.1268371957326045,-0.15654787714622306,0.8277512156623494,0.12940550524105546,-0.57149087764748,-0.27383559285990966,0.2313884588039475,-0.29494060729046245,0.7341336948879479,-0.515565487271811,0.04045601623418884,s026
-0.0008270790793570541,1.3581153556881982,-0.02995864442176595,0.16655169907017703,0.6871916626556088,0.27351443745880094,0.7246528995148714,-0.626489108763046,-0.023404770705738324,-0.4190467577549805,-0.07849201437787064,-0.3241422539391758,0.14151699644871762,-0.22463385461177574,-0.012747021316700228,-0.47986659021093747,-0.14108165715678012,-0.11095630584601175,-0.010958646775926823,-0.5784222827708146,0.19332459357489118,s026
-0.2702162365111047,-0.3168523308603928,-0.29977538285982114,0.09457398253184104,0.3173416380229314,1.1473299559595191,0.4123026124356678,0.2123022208854782,0.028942197578004935,-0.5210926944709243,-0.1980120023526249,-0.28380833753257306,0.0034580411039632475,-0.08301811067064328,-0.32541197719091913,-0.41204272151774196,0.2582331518461624,-0.3037782811589732,-0.08618431588622154,-0.4879967173161076,-0.016869700268574744,s026
-0.49956105973002535,-0.501724768495515,-0.1287647739906313,-0.13735421520279725,0.08668248287567001,0.048871413290200796,0.2615128186732938,-0.8336862855927495,0.090806796458792,-0.7788929556480453,-0.18268892697124614,-0.255991843459054,0.2389703766920736,-0.31131245650677924,-0.4093683079349223,-0.32758280956017777,-0.006858191945706971,-0.2885132081133638,0.06426702233436839,-0.482482963324967,0.20478973687544422,s026
-0.47043790757524195,-0.4110436677567683,0.030845127620612763,-0.41841006073344245,0.21394270640519336,-0.11800626180647364,-0.10828119936300491,-0.8665520446760818,0.24308888601149956,-0.6419365668976998,-0.5780242718108176,-0.3992467879376774,0.12933532391829777,-0.3467163924920623,-0.5541206023211348,-0.4760275033037754,0.10723175348370512,-0.24673511346222204,-0.0324516950931536,-0.3744133850986097,-0.35318057041812084,s026
-0.36486648101415153,-0.54969799598311,-0.1477659527538746,-0.2881646689021678,0.5599314391260855,-0.24637370418853088,0.09995232535646417,-0.8965599116652113,-0.16141041436287917,-0.7482791746332621,0.24635718370735873,-0.4743513219361791,0.24709149171235292,-0.3149749326431879,-0.4933246386789255,-0.551529545811295,0.2582331518461624,-0.5600708233457844,0.27203315606756423,-0.49406184670636233,-0.42197143022143696,s026
-0.5760093341363324,-0.32738303933327945,-0.6189951860823082,0.3927673796192329,-0.2155605480069488,0.18182340718590295,0.4697463433927629,-0.4202445626314099,0.16694784123514578,-0.42656593203931326,-0.498344279827648,-0.2629459669774338,-0.11429812669009193,-0.29544172658234197,-0.11986371916249766,-0.3454985484602671,0.11729851337453541,-0.3592145990614496,0.12158181784697429,-0.5276957460523205,0.2315417379100669,s026
0.09382316542368974,-0.4619420920423874,0.2322576225109917,-0.47210772227791525,0.5082319733172167,-0.2683795514540264,0.48769750931685507,-0.9241862019091718,0.3810945296686404,-0.6107857020054644,-0.23172276819165782,-0.24277900877413242,-0.061510879058274265,-0.23073798150579006,-0.1430240862642915,-0.23672441942401024,0.05354236739927576,-0.19370907025115772,0.46188841620307075,-0.5536103898106817,0.30415431214690064,s026
-0.22289111425958158,-0.20101453765863894,0.18285455772655876,0.3447822352603422,0.5599314391260855,-0.2005281890520819,-0.04006676885145473,-0.7922468502268087,0.22881244011593285,-0.4673843067256907,-0.4094704426156513,-0.08561581725874938,-0.09399533913939274,-0.14405937961078655,-0.7596688603495563,-0.5720046759828256,-0.09410344433290461,-0.2338803151080247,-0.2688752265826526,-0.43727018059761336,-0.24999428071314675,s026
-0.08819653554370775,0.49869253642872213,0.4944738894437488,0.7252358798201181,0.9258045817734657,0.4238877271063537,0.30818585007593324,-0.6212496399236742,0.22881244011593285,-0.1526531545386223,0.14216027111398324,0.0416446431276007,0.45417992472948476,0.48100321433628074,-0.3804178490576798,-0.014057378808613808,0.2313884588039475,0.022412227078786574,1.4075825421610655,-0.16378798263703603,0.5946046090942362,s026
-0.3466645109174118,0.027735851946844494,0.39186752412223524,-0.3601423854405038,-0.08034656050683,-0.37474114657058816,0.329727249184844,-0.9256151479562732,0.11460087295140252,-0.5731898305838009,-0.32059660540365453,-0.33109637745755555,-0.01684474644673594,-0.38212032847734545,-0.34857234429271294,-0.4018051564319766,0.0032085679451233293,-0.2017433192225311,0.27919750550664013,-0.35732074772607364,0.24300688121061995,s026
-0.059073383388923845,-0.23319170243690399,0.11065007842623427,-0.3212972685785447,0.02305237111090808,-0.2390384217666991,0.17534722223765142,-0.8903678121277719,0.16694784123514578,-0.4630876357060722,-0.4094704426156513,-0.21009462823774738,0.0765480762864801,-0.012210238700077066,-0.43252867503671616,-0.23288533251684826,0.27501108499754656,-0.3077954056446599,0.1860609627986556,-0.49516459750459046,0.35383659978262944,s026
-0.5760093341363324,-0.5128405163280064,-0.25797278958068576,-0.2607445864113731,0.16224324059632458,-0.22986931873940927,0.053279293953824705,-0.8527388995541015,0.26688296250411003,-0.6301207215937484,-0.2960796847934487,-0.4319311684740624,0.2592731642427728,-0.17946331559606965,-0.19513491224332785,-0.5144183723753956,0.18105465934979506,-0.5391817760202136,0.27919750550664013,-0.4631848243559746,0.434092602886498,s026
-0.49228027169132976,-0.6023515383475435,0.5438769542281817,-0.41841006073344245,-0.14397667227159194,-0.3215603490123073,0.4517951774686707,-0.9356177702859831,0.2906770389967206,-0.6134711213927261,-0.050910478691388955,-0.2796358634215452,0.10903253636759858,-0.2209713784753671,-0.3862079408331285,-0.5348935025469262,-0.19141545661093254,-0.38813789535839377,0.19680748695726902,-0.4896508435134498,0.3653017430831819,s026
-0.15372362789197064,-0.5853853969190037,0.030845127620612763,-0.34300483388375713,-0.23942183991873459,-0.35548603021327957,0.8215891955049694,-0.9808677284441941,0.16694784123514578,-0.3245199953233698,-0.5872181170396448,-0.10717360016572665,-0.5650200103156134,1.1707695533599003,-0.6786075754932774,0.7089706553735643,-0.20148221650176285,-0.29092348280477576,0.43323101844676803,-0.41080416144013815,-0.1200559899735494,s026
-0.8271965214713408,-0.460186973963573,-0.29977538285982114,-0.29387718608775004,0.8025212402292395,-0.3967469938360837,0.6707994017425949,-0.7179416557775358,0.07653035056322596,-0.26168118166144627,-0.3910827521579971,-0.2448652458296463,-0.11429812669009193,-0.2209713784753671,-0.44121381269988913,-0.7268478479050265,0.41930131009945,-0.40742009288968994,0.3293479515801701,-0.5028838530921874,0.6060697523947888,s026
-0.22289111425958158,-0.6825019306134034,0.2626595085321808,-0.34528984075799,0.27757281816995527,-0.28029938538950316,0.2615128186732938,-0.9808677284441941,0.24308888601149956,-0.6827549415840773,-0.023328943004906847,-0.40272384969686736,0.04406361620536162,-0.19899652165691556,-0.21250518756967343,-0.605276762511563,0.13407644652591955,-0.5287372523574282,0.4403953678858435,-0.524387493657636,0.14364230593916297,s026
-0.33574332885936814,-0.6052767351455676,0.011843948857369446,-0.40584252292516154,0.01509860714031263,-0.37474114657058816,0.4589756438383078,-1.0108755954333235,0.11460087295140252,-0.5823202565004907,-0.6025411924210234,-0.42080457084465483,0.08872974881689938,-0.4016535345381913,-0.34857234429271294,-0.46706963385373074,-0.01692495183653727,-0.5664982225228831,0.49054581395937347,-0.4549141933692636,0.34619317091559404,s026
-0.546886181981549,0.030661048744868583,0.08404842815769394,-0.3510023579435722,-0.3547514174923653,-0.2179494848039325,-0.03288630248181766,-0.9127546335323605,-0.04719884719834883,-0.29873996920565754,-0.7496427160822599,-0.191318494738122,-0.11429812669009193,-0.1379552527167723,-0.6207066577387924,-0.5220965461897195,0.4729906961838789,-0.5351646515345269,0.38666274709277554,-0.5447883834248565,0.6251783245623765,s026
